timestamp,angle,torque,speed,dt_index,fullpath
1477429629885976832,0.112613306235,1.1875,1.07380001731,3,round1/train/3/center/1477429629885976956.png
1477429629936134400,0.115191727877,1.0194392,1.14194547717,3,round1/train/3/center/1477429629936134438.png
1477429629986134784,0.115191727877,0.8125,1.2094436722,3,round1/train/3/center/1477429629986134673.png
1477429630036437760,0.115191727877,0.728076397142,1.28391485754,3,round1/train/3/center/1477429630036437758.png
1477429630086006272,0.115191727877,0.6875,1.36412182444,3,round1/train/3/center/1477429630086006333.png
1477429630136232960,0.115191727877,0.6875,1.44437743475,3,round1/train/3/center/1477429630136233015.png
1477429630185990912,0.115191727877,0.6875,1.52719689353,3,round1/train/3/center/1477429630185990912.png
1477429630236168192,0.115191727877,0.542475045691,1.60790217442,3,round1/train/3/center/1477429630236168150.png
1477429630286151424,0.11344639957,0.5,1.68602950506,3,round1/train/3/center/1477429630286151522.png
1477429630336139264,0.112905784869,0.418140651593,1.76865830136,3,round1/train/3/center/1477429630336139339.png
1.477429630386e+18,0.107161934711,0.212454057607,1.85167894021,3,round1/train/3/center/1477429630386004461.png
1477429630436049408,0.0961772409051,0.143635419994,1.93854490031,3,round1/train/3/center/1477429630436049439.png
1477429630486131968,0.0830861361316,0.1875,2.02883051925,3,round1/train/3/center/1477429630486131907.png
1477429630536262400,0.0659636025341,0.206338124594,2.11560252456,3,round1/train/3/center/1477429630536262296.png
1477429630586194944,0.0516977812332,0.25,2.19865936334,3,round1/train/3/center/1477429630586194833.png
1477429630636322304,0.0431164243386,0.331006750629,2.28847046264,3,round1/train/3/center/1477429630636322183.png
1477429630686112768,0.0401425734162,0.486345351323,2.37605092016,3,round1/train/3/center/1477429630686112771.png
1477429630736304896,0.0401425734162,0.4375,2.45794934082,3,round1/train/3/center/1477429630736305018.png
1477429630786226176,0.0383972451091,0.388767502078,2.54359941496,3,round1/train/3/center/1477429630786226165.png
1477429630836470528,0.0378958762576,0.3125,2.63179760047,3,round1/train/3/center/1477429630836470563.png
1477429630886193152,0.0322254539322,0.0434835333163,2.72367032339,3,round1/train/3/center/1477429630886193217.png
1477429630936205056,0.0186782752921,-0.141226706111,2.79476535142,3,round1/train/3/center/1477429630936205116.png
1477429630986215680,-0.000498197328993,-0.125,2.87883317309,3,round1/train/3/center/1477429630986215768.png
1477429631036540416,-0.0154044463096,-0.0280792702409,2.96195671506,3,round1/train/3/center/1477429631036540393.png
1477429631086258688,-0.0257533938537,0.109725466917,3.04673029497,3,round1/train/3/center/1477429631086258793.png
1477429631136554496,-0.0331612564623,0.25,3.13183535974,3,round1/train/3/center/1477429631136554600.png
1477429631186340608,-0.0331612564623,0.296717415665,3.21865889166,3,round1/train/3/center/1477429631186340582.png
1477429631236322048,-0.0331612564623,0.3125,3.30613306295,3,round1/train/3/center/1477429631236322078.png
1477429631286314752,-0.0331612564623,0.3125,3.39137947686,3,round1/train/3/center/1477429631286314718.png
1477429631336199424,-0.0331612564623,0.1875,3.46818240547,3,round1/train/3/center/1477429631336199490.png
