frame_id,usrlat,usrlon
1477439402646429224,37.45046701930651,-122.177324066942
1477439402696452587,37.45046477006102,-122.17732038847404
1477439402746441064,37.45046252081553,-122.17731671000608
1477439402796456793,37.45046027157004,-122.17731303153812
1477439402846460762,37.45045802232455,-122.17730935307016
1477439402896466261,37.45045577307906,-122.1773056746022
1477439402946484194,37.450453523833566,-122.17730199613423
1477439402996339363,37.450451274588076,-122.17729831766627
1477439403046435425,37.450449025342586,-122.17729463919831
1477439403096426081,37.450446776097095,-122.17729096073035
1477439403146485303,37.450444526851605,-122.17728728226238
1477439403196542223,37.450442277606115,-122.17728360379442
1477439403247978710,37.450440028360624,-122.17727992532646
1477439403296529623,37.450437779115134,-122.1772762468585
1477439403346531130,37.450435529869644,-122.17727256839053
1477439403396576495,37.450433280624154,-122.17726888992257
1477439403446575799,37.45043103137866,-122.17726521145461
1477439403496612686,37.45042878213317,-122.17726153298665
1477439403546737008,37.45042653288768,-122.17725785451869
1477439403596614432,37.45042428364219,-122.17725417605072
1477439403647758970,37.4504220343967,-122.17725049758276
1477439403696522041,37.45041978515121,-122.1772468191148
1477439403746622417,37.45041753590572,-122.17724314064684
1477439403796509561,37.45041528666023,-122.17723946217887
1477439403846542023,37.45041303741474,-122.17723578371091
1477439403896759600,37.45041078816925,-122.17723210524295
1477439403946530665,37.45040853892376,-122.17722842677499
1477439403996585075,37.45040628967827,-122.17722474830703
1477439404046566602,37.45040404043278,-122.17722106983906
1477439404096587186,37.45040179118729,-122.1772173913711
1477439404146605339,37.4503995419418,-122.17721371290314
1477439404196584763,37.45039729269631,-122.17721003443518
1477439404246607917,37.45039504345082,-122.17720635596721
1477439404296595812,37.45039279420533,-122.17720267749925
1477439404346612863,37.45039054495984,-122.17719899903129
1477439404396609696,37.45038829571435,-122.17719532056333
1477439404446643836,37.45038604646886,-122.17719164209537
1477439404496733732,37.45038379722337,-122.1771879636274
1477439404546700344,37.45038154797788,-122.17718428515944
1477439404596702489,37.450379298732386,-122.17718060669148
1477439404646640018,37.450377049486896,-122.17717692822352
1477439404696676649,37.450374800241406,-122.17717324975555
1477439404746670677,37.450372550995915,-122.17716957128759
1477439404796781174,37.450370301750425,-122.17716589281963
1477439404846702317,37.450368052504935,-122.17716221435167
1477439404896606529,37.450365803259444,-122.1771585358837
1477439404946738865,37.450363554013954,-122.17715485741574
1477439404996742690,37.450361304768464,-122.17715117894778
1477439405046714727,37.45035905552297,-122.17714750047982
1477439405096746491,37.45035905552297,-122.17714750047982
1477439405146730129,37.45035905552297,-122.17714750047982
1477439405196773413,37.45035905552297,-122.17714750047982
1477439405246735806,37.45035905552297,-122.17714750047982
1477439405296861116,37.45035905552297,-122.17714750047982
1477439405346809644,37.45035905552297,-122.17714750047982
1477439405396826273,37.45035905552297,-122.17714750047982
1477439405446815361,37.45035905552297,-122.17714750047982
1477439405497081765,37.45035905552297,-122.17714750047982
1477439405546827183,37.45035905552297,-122.17714750047982
1477439405597034680,37.45035905552297,-122.17714750047982
1477439405646854013,37.45035905552297,-122.17714750047982
1477439405696897975,37.45035905552297,-122.17714750047982
1477439405746905383,37.45035905552297,-122.17714750047982
1477439405796881818,37.45035905552297,-122.17714750047982
1477439405846889046,37.45035905552297,-122.17714750047982
1477439405896899827,37.45035905552297,-122.17714750047982
1477439405947002604,37.45035905552297,-122.17714750047982
1477439405996844573,37.45035905552297,-122.17714750047982
1477439406046852819,37.45035905552297,-122.17714750047982
1477439406097137054,37.45035905552297,-122.17714750047982
1477439406146941417,37.45035905552297,-122.17714750047982
1477439406196923970,37.45035905552297,-122.17714750047982
1477439406246943695,37.45035905552297,-122.17714750047982
1477439406296951994,37.45035905552297,-122.17714750047982
1477439406346978810,37.45035905552297,-122.17714750047982
1477439406397202165,37.45035905552297,-122.17714750047982
1477439406446975485,37.45035905552297,-122.17714750047982
1477439406496960467,37.45035905552297,-122.17714750047982
1477439406547037041,37.45035905552297,-122.17714750047982
1477439406596985406,37.45035905552297,-122.17714750047982
1477439406646994568,37.45035905552297,-122.17714750047982
1477439406696975819,37.45035905552297,-122.17714750047982
1477439406747001480,37.45035905552297,-122.17714750047982
1477439406797312201,37.45035905552297,-122.17714750047982
1477439406846968100,37.45035905552297,-122.17714750047982
1477439406897159766,37.45035905552297,-122.17714750047982
1477439406946990890,37.45035905552297,-122.17714750047982
1477439406996992232,37.45035905552297,-122.17714750047982
1477439407047183147,37.45035905552297,-122.17714750047982
1477439407097015887,37.45035905552297,-122.17714750047982
1477439407146983755,37.45035905552297,-122.17714750047982
1477439407197011041,37.45035905552297,-122.17714750047982
1477439407247018091,37.45035905552297,-122.17714750047982
1477439407297278540,37.45035905552297,-122.17714750047982
1477439407347016362,37.45035905552297,-122.17714750047982
1477439407397158574,37.45035905552297,-122.17714750047982
1477439407447078366,37.45035905552297,-122.17714750047982
1477439407497168699,37.45035905552297,-122.17714750047982
1477439407547126145,37.45035905552297,-122.17714750047982
1477439407597096069,37.45035905552297,-122.17714750047982
1477439407647130830,37.45035905552297,-122.17714750047982
1477439407697086094,37.45035905552297,-122.17714750047982
1477439407747099545,37.45035905552297,-122.17714750047982
1477439407797089492,37.45035905552297,-122.17714750047982
1477439407847122252,37.45035905552297,-122.17714750047982
1477439407897123689,37.45035905552297,-122.17714750047982
1477439407947040689,37.45035905552297,-122.17714750047982
1477439407997131670,37.45035905552297,-122.17714750047982
1477439408047127008,37.45035905552297,-122.17714750047982
1477439408097150371,37.45035905552297,-122.17714750047982
1477439408147154639,37.45035905552297,-122.17714750047982
1477439408197251282,37.45035905552297,-122.17714750047982
1477439408247153457,37.45035905552297,-122.17714750047982
1477439408297157787,37.45035905552297,-122.17714750047982
1477439408347440907,37.45035905552297,-122.17714750047982
1477439408397734310,37.45035905552297,-122.17714750047982
1477439408447243834,37.45035905552297,-122.17714750047982
1477439408497274955,37.45035905552297,-122.17714750047982
1477439408547257699,37.45035905552297,-122.17714750047982
1477439408597466111,37.45035905552297,-122.17714750047982
1477439408647300811,37.45035905552297,-122.17714750047982
1477439408697296241,37.45035905552297,-122.17714750047982
1477439408747302460,37.45035905552297,-122.17714750047982
1477439408797293584,37.45035905552297,-122.17714750047982
1477439408847489682,37.45035905552297,-122.17714750047982
1477439408897338956,37.450359055522995,-122.17714750047998
1477439408947340796,37.45035618599861,-122.1771428509963
1477439408997263414,37.45035331647422,-122.17713820151263
1477439409047254617,37.450350446949834,-122.17713355202896
1477439409097246579,37.45034757742545,-122.17712890254529
1477439409147340441,37.45034470790106,-122.17712425306162
1477439409197424709,37.45034183837667,-122.17711960357795
1477439409247352427,37.450338968852286,-122.17711495409428
1477439409297419241,37.4503360993279,-122.17711030461061
1477439409347383059,37.45033322980351,-122.17710565512694
1477439409397527768,37.450330360279125,-122.17710100564327
1477439409447375871,37.45032749075474,-122.1770963561596
1477439409497448297,37.45032462123035,-122.17709170667592
1477439409547406405,37.450321751705964,-122.17708705719225
1477439409597430329,37.45031888218158,-122.17708240770858
1477439409647410167,37.45031601265719,-122.17707775822491
1477439409697358560,37.4503131431328,-122.17707310874124
1477439409747449122,37.450310273608416,-122.17706845925757
1477439409797484380,37.45030740408403,-122.1770638097739
1477439409847387395,37.45030453455964,-122.17705916029023
1477439409897659573,37.450301665035255,-122.17705451080656
1477439409947401986,37.45029879551087,-122.17704986132289
1477439409997433369,37.45029592598648,-122.17704521183921
1477439410047429174,37.450293056462094,-122.17704056235554
1477439410097408597,37.45029018693771,-122.17703591287187
1477439410149251194,37.45028731741332,-122.1770312633882
1477439410197440125,37.45028444788893,-122.17702661390453
1477439410247609723,37.450281578364546,-122.17702196442086
1477439410297457323,37.45027870884016,-122.17701731493719
1477439410348949130,37.45027583931577,-122.17701266545352
1477439410397686875,37.450272969791385,-122.17700801596985
1477439410447462557,37.450270100267,-122.17700336648618
1477439410497528491,37.45026723074261,-122.1769987170025
1477439410547588312,37.450264361218224,-122.17699406751883
1477439410597508895,37.45026149169384,-122.17698941803516
1477439410647483559,37.45025862216945,-122.17698476855149
1477439410697526521,37.45025575264506,-122.17698011906782
1477439410747500023,37.450252883120676,-122.17697546958415
1477439410797566490,37.45025001359629,-122.17697082010048
1477439410847523375,37.4502471440719,-122.17696617061681
1477439410897567696,37.450244274547515,-122.17696152113314
1477439410947512347,37.45024140502313,-122.17695687164947
1477439410997607662,37.45023853549874,-122.1769522221658
1477439411047546576,37.450235665974354,-122.17694757268212
1477439411097577143,37.45023279644997,-122.17694292319845
1477439411147552451,37.45022992692558,-122.17693827371478
1477439411197632525,37.45022705740119,-122.17693362423111
1477439411247582693,37.450224187876806,-122.17692897474744
1477439411297586047,37.45022131835242,-122.17692432526377
1477439411347660737,37.45021844882803,-122.1769196757801
1477439411398218486,37.450215579303645,-122.17691502629643
1477439411447676347,37.450215579303645,-122.17691502629643
1477439411497681462,37.450215579303645,-122.17691502629643
1477439411547659630,37.450215579303645,-122.17691502629643
1477439411597714955,37.450215579303645,-122.17691502629643
1477439411647673691,37.450215579303645,-122.17691502629643
1477439411697773100,37.450215579303645,-122.17691502629643
1477439411747710428,37.450215579303645,-122.17691502629643
1477439411797745575,37.450215579303645,-122.17691502629643
1477439411847720426,37.450215579303645,-122.17691502629643
1477439411897813381,37.450215579303645,-122.17691502629643
1477439411947725116,37.450215579303645,-122.17691502629643
1477439411997762587,37.450215579303645,-122.17691502629643
1477439412047732185,37.450215579303645,-122.17691502629643
1477439412097907744,37.450215579303645,-122.17691502629643
1477439412147656355,37.450215579303645,-122.17691502629643
1477439412197770321,37.450215579303645,-122.17691502629643
1477439412247800725,37.450215579303645,-122.17691502629643
1477439412297795272,37.450215579303645,-122.17691502629643
1477439412347895025,37.450215579303645,-122.17691502629643
1477439412398139308,37.450215579303645,-122.17691502629643
1477439412447678059,37.450215579303645,-122.17691502629643
1477439412497843437,37.450215579303645,-122.17691502629643
1477439412547843894,37.450215579303645,-122.17691502629643
1477439412597829874,37.450215579303645,-122.17691502629643
1477439412647900963,37.450215579303645,-122.17691502629643
1477439412697794739,37.450215579303645,-122.17691502629643
1477439412747867944,37.450215579303645,-122.17691502629643
1477439412797880137,37.450215579303645,-122.17691502629643
1477439412847812084,37.450215579303645,-122.17691502629643
1477439412897824288,37.450215579303645,-122.17691502629643
1477439412947816696,37.450215579303645,-122.17691502629643
1477439412997891756,37.450215579303645,-122.17691502629643
1477439413047834473,37.450215579303645,-122.17691502629643
1477439413097808391,37.450215579303645,-122.17691502629643
1477439413148050913,37.450215579303645,-122.17691502629643
1477439413197985035,37.450215579303645,-122.17691502629643
1477439413248036793,37.450215579303645,-122.17691502629643
1477439413298101691,37.450215579303645,-122.17691502629643
1477439413347795334,37.450215579303645,-122.17691502629643
1477439413398445418,37.450215579303645,-122.17691502629643
1477439413447894309,37.450215579303645,-122.17691502629643
1477439413497993089,37.450215579303645,-122.17691502629643
1477439413547962280,37.450215579303645,-122.17691502629643
1477439413597900135,37.450215579303645,-122.17691502629643
1477439413647986357,37.450215579303645,-122.17691502629643
1477439413698129417,37.450215579303645,-122.17691502629643
1477439413748045391,37.450215579303645,-122.17691502629643
1477439413797976520,37.450215579303645,-122.17691502629643
1477439413848280345,37.450215579303645,-122.17691502629643
1477439413897961596,37.450215579303645,-122.17691502629643
1477439413948078278,37.450215579303645,-122.17691502629643
1477439413998012092,37.450215579303645,-122.17691502629643
1477439414048009504,37.450215579303645,-122.17691502629643
1477439414097993940,37.450215579303645,-122.17691502629643
1477439414148068969,37.450215579303645,-122.17691502629643
1477439414198083033,37.450215579303645,-122.17691502629643
1477439414247997815,37.450215579303645,-122.17691502629643
1477439414298024870,37.45012636247,-122.17678182667998
1477439414348140167,37.45012244636686,-122.17677609277428
1477439414398397066,37.45011853026372,-122.17677035886857
1477439414448162533,37.45011461416058,-122.17676462496286
1477439414498105906,37.45011069805744,-122.17675889105715
1477439414548143426,37.450106781954304,-122.17675315715144
1477439414598121394,37.450102865851164,-122.17674742324573
1477439414648130248,37.450098949748025,-122.17674168934002
1477439414698121848,37.450095033644885,-122.17673595543431
1477439414748199050,37.450091117541746,-122.1767302215286
1477439414798128220,37.450087201438606,-122.17672448762289
1477439414848166822,37.45008328533547,-122.17671875371718
1477439414898162917,37.45007936923233,-122.17671301981147
1477439414948271385,37.45007545312919,-122.17670728590576
1477439414998236095,37.45007153702605,-122.17670155200005
1477439415048098191,37.45006762092291,-122.17669581809434
1477439415098195103,37.45006370481977,-122.17669008418864
1477439415148169844,37.45005978871663,-122.17668435028293
1477439415198214548,37.45005587261349,-122.17667861637722
1477439415248190600,37.45005195651035,-122.17667288247151
1477439415298768991,37.45004804040721,-122.1766671485658
1477439415348210401,37.45004412430407,-122.17666141466009
1477439415398769926,37.45004020820093,-122.17665568075438
1477439415448229913,37.45003629209779,-122.17664994684867
1477439415498325178,37.45003237599465,-122.17664421294296
1477439415548267364,37.45002845989151,-122.17663847903725
1477439415598282671,37.45002454378837,-122.17663274513154
1477439415648237488,37.450020627685234,-122.17662701122583
1477439415698171652,37.450016711582094,-122.17662127732012
1477439415748301916,37.450012795478955,-122.17661554341441
1477439415798272087,37.450008879375815,-122.1766098095087
1477439415848278339,37.450004963272676,-122.176604075603
1477439415898151084,37.450001047169536,-122.17659834169729
1477439415948437793,37.4499971310664,-122.17659260779158
1477439415998239246,37.44999321496326,-122.17658687388587
1477439416048319766,37.44998929886012,-122.17658113998016
1477439416098256863,37.44998538275698,-122.17657540607445
1477439416148384421,37.44998146665384,-122.17656967216874
1477439416198286238,37.4499775505507,-122.17656393826303
1477439416248345905,37.44997363444756,-122.17655820435732
1477439416298505513,37.44996971834442,-122.17655247045161
1477439416349987912,37.44996580224128,-122.1765467365459
1477439416398487922,37.44996188613814,-122.17654100264019
1477439416448430878,37.449957970035,-122.17653526873448
1477439416498397295,37.44995405393186,-122.17652953482877
1477439416548468747,37.44995013782872,-122.17652380092306
1477439416598382006,37.44994622172558,-122.17651806701735
1477439416650608302,37.44994230562244,-122.17651233311165
1477439416698430641,37.4499383895193,-122.17650659920594
1477439416748537894,37.449934473416164,-122.17650086530023
1477439416798423776,37.449930557313024,-122.17649513139452
1477439416848353286,37.449930557313024,-122.17649513139452
1477439416898436472,37.449930557313024,-122.17649513139452
1477439416948414163,37.449930557313024,-122.17649513139452
1477439416998572906,37.449930557313024,-122.17649513139452
1477439417048394365,37.449930557313024,-122.17649513139452
1477439417098470272,37.449930557313024,-122.17649513139452
1477439417148391956,37.449930557313024,-122.17649513139452
1477439417198393123,37.449930557313024,-122.17649513139452
1477439417248498945,37.449930557313024,-122.17649513139452
1477439417298430176,37.449930557313024,-122.17649513139452
1477439417348506633,37.449930557313024,-122.17649513139452
1477439417398627966,37.449930557313024,-122.17649513139452
1477439417448552486,37.449930557313024,-122.17649513139452
1477439417498536620,37.449930557313024,-122.17649513139452
1477439417548546307,37.449930557313024,-122.17649513139452
1477439417598562200,37.449930557313024,-122.17649513139452
1477439417648540794,37.449930557313024,-122.17649513139452
1477439417698566837,37.449930557313024,-122.17649513139452
1477439417748592235,37.449930557313024,-122.17649513139452
1477439417798585740,37.449930557313024,-122.17649513139452
1477439417848570290,37.449930557313024,-122.17649513139452
1477439417898597061,37.449930557313024,-122.17649513139452
1477439417948563271,37.449930557313024,-122.17649513139452
1477439417998758214,37.449930557313024,-122.17649513139452
1477439418048595479,37.449930557313024,-122.17649513139452
1477439418099138592,37.449930557313024,-122.17649513139452
1477439418148684948,37.449930557313024,-122.17649513139452
1477439418198601800,37.449930557313024,-122.17649513139452
1477439418248647653,37.449930557313024,-122.17649513139452
1477439418298647084,37.449930557313024,-122.17649513139452
1477439418348666818,37.449930557313024,-122.17649513139452
1477439418398655766,37.449930557313024,-122.17649513139452
1477439418448521131,37.449930557313024,-122.17649513139452
1477439418498658795,37.449930557313024,-122.17649513139452
1477439418548690177,37.449930557313024,-122.17649513139452
1477439418598699918,37.449930557313024,-122.17649513139452
1477439418648768693,37.449930557313024,-122.17649513139452
1477439418698657546,37.449930557313024,-122.17649513139452
1477439418748702985,37.449930557313024,-122.17649513139452
1477439418798722761,37.449930557313024,-122.17649513139452
1477439418848671263,37.449930557313024,-122.17649513139452
1477439418898723314,37.449930557313024,-122.17649513139452
1477439418948700267,37.449930557313024,-122.17649513139452
1477439418998734226,37.449930557313024,-122.17649513139452
1477439419048695131,37.449930557313024,-122.17649513139452
1477439419098760804,37.449930557313024,-122.17649513139452
1477439419148718149,37.449930557313024,-122.17649513139452
1477439419198774139,37.449930557313024,-122.17649513139452
1477439419248709611,37.449930557313024,-122.17649513139452
1477439419298766397,37.449930557313024,-122.17649513139452
1477439419348727168,37.449930557313024,-122.17649513139452
1477439419398835303,37.449930557313024,-122.17649513139452
1477439419448743309,37.449930557313024,-122.17649513139452
1477439419498802103,37.449930557313024,-122.17649513139452
1477439419548762475,37.449930557313024,-122.17649513139452
1477439419599131570,37.449930557313024,-122.17649513139452
1477439419648858153,37.44985694410801,-122.17637570266001
1477439419698844773,37.44985291196321,-122.17636970692124
1477439419748871031,37.44984887981842,-122.17636371118246
1477439419798869801,37.449844847673624,-122.17635771544369
1477439419848907304,37.44984081552883,-122.17635171970491
1477439419899433088,37.449836783384036,-122.17634572396614
1477439419948880453,37.44983275123924,-122.17633972822736
1477439419999076542,37.44982871909445,-122.17633373248859
1477439420048888867,37.449824686949654,-122.17632773674981
1477439420098914563,37.44982065480486,-122.17632174101104
1477439420149295134,37.449816622660066,-122.17631574527226
1477439420199125388,37.44981259051527,-122.17630974953349
1477439420249033622,37.44980855837048,-122.17630375379471
1477439420298901713,37.449804526225684,-122.17629775805594
1477439420349173198,37.44980049408089,-122.17629176231716
1477439420399091450,37.44946884389201,-122.17578619556002
1477439420448924038,37.44946491532721,-122.17578037384635
1477439420498887410,37.44946098676242,-122.17577455213268
1477439420548945242,37.44945705819762,-122.17576873041901
1477439420598921030,37.44945312963283,-122.17576290870534
1477439420648972035,37.449449201068035,-122.17575708699167
1477439420698942116,37.44944527250324,-122.175751265278
1477439420749057480,37.449441343938446,-122.17574544356432
1477439420798938879,37.44943741537365,-122.17573962185065
1477439420849051797,37.44943348680886,-122.17573380013698
1477439420898921035,37.44942955824406,-122.17572797842331
1477439420949001087,37.44942562967927,-122.17572215670964
1477439420999020163,37.449421701114474,-122.17571633499597
1477439421049043752,37.44941777254968,-122.1757105132823
1477439421099271868,37.449413843984885,-122.17570469156863
1477439421148990407,37.44940991542009,-122.17569886985495
1477439421199132230,37.4494059868553,-122.17569304814128
1477439421248977664,37.4494020582905,-122.17568722642761
1477439421299104849,37.44939812972571,-122.17568140471394
1477439421349193593,37.449394201160914,-122.17567558300027
1477439421399321023,37.44939027259612,-122.1756697612866
1477439421449199464,37.449386344031325,-122.17566393957293
1477439421498927010,37.44938241546653,-122.17565811785926
1477439421549205947,37.449378486901736,-122.17565229614559
1477439421599094048,37.44937455833694,-122.17564647443191
1477439421649039312,37.44937062977215,-122.17564065271824
1477439421699176107,37.44936670120735,-122.17563483100457
1477439421749186490,37.44936277264256,-122.1756290092909
1477439421799283627,37.449358844077764,-122.17562318757723
1477439421849115062,37.44935491551297,-122.17561736586356
1477439421901083205,37.449350986948176,-122.17561154414989
1477439421949177930,37.44934705838338,-122.17560572243622
1477439421999178967,37.44934312981859,-122.17559990072255
1477439422049151125,37.44933920125379,-122.17559407900887
1477439422100463957,37.449335272689,-122.1755882572952
1477439422149206306,37.448852786071996,-122.17485784051999
1477439422199244017,37.44885161596187,-122.1748561122353
1477439422249172099,37.44885044585175,-122.17485438395062
1477439422299226013,37.44884927574162,-122.17485265566593
1477439422349191714,37.4488481056315,-122.17485092738124
1477439422399398159,37.448846935521374,-122.17484919909656
1477439422449210662,37.44884576541125,-122.17484747081187
1477439422499177602,37.448844595301125,-122.17484574252718
1477439422549246344,37.448843425191,-122.1748440142425
1477439422599608256,37.448842255080876,-122.17484228595781
1477439422649261692,37.44884108497075,-122.17484055767312
1477439422699313420,37.44883991486063,-122.17483882938843
1477439422749275711,37.4488387447505,-122.17483710110375
1477439422799240591,37.44883757464038,-122.17483537281906
1477439422849292754,37.448836404530255,-122.17483364453437
1477439422899275062,37.44883523442013,-122.17483191624969
1477439422949312130,37.448834064310006,-122.174830187965
1477439422999288262,37.44883289419988,-122.17482845968031
